Time,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ReadingScore,WritingScore,PredictedMathScore,MathScore
2024-11-22 00:00:00.000000000,Female,5,Some High School,Standard,Not completed,76,76,70.0,73
2024-11-22 00:01:38.694516971,Male,3,Bachelors,Standard,Completed,95,93,94.0,98
2024-11-22 00:03:17.389033942,Female,2,Some College,Standard,Not completed,51,57,48.0,52
2024-11-22 00:04:56.083550913,Male,2,Some High School,Free or Reduced,Not completed,52,43,51.0,39
2024-11-22 00:06:34.778067885,Male,3,Some High School,Free or Reduced,Not completed,51,48,52.0,61
2024-11-22 00:08:13.472584856,Female,3,Some High School,Standard,Completed,90,91,80.0,79
2024-11-22 00:09:52.167101827,Female,2,High School,Free or Reduced,Not completed,72,69,60.0,58
2024-11-22 00:11:30.861618798,Female,0,High School,Standard,Not completed,63,61,54.0,58
2024-11-22 00:13:09.556135770,Female,2,Bachelors,Free or Reduced,Not completed,67,67,56.0,48
2024-11-22 00:14:48.250652741,Male,1,Some High School,Standard,Not completed,62,53,63.0,63
2024-11-22 00:16:26.945169712,Male,2,Some College,Standard,Not completed,59,55,63.0,60
2024-11-22 00:18:05.639686684,Male,2,Some College,Standard,Completed,75,73,78.0,85
2024-11-22 00:19:44.334203655,Male,2,Associates,Free or Reduced,Completed,68,69,72.0,81
2024-11-22 00:21:23.028720626,Male,3,Masters,Standard,Completed,62,68,71.0,66
2024-11-22 00:23:01.723237597,Female,3,Some College,Standard,Completed,83,83,74.0,68
2024-11-22 00:24:40.417754569,Female,5,Some High School,Standard,Not completed,60,59,54.0,62
2024-11-22 00:26:19.112271540,Male,3,Masters,Standard,Not completed,91,95,96.0,90
2024-11-22 00:27:57.806788511,Male,3,Some High School,Standard,Not completed,64,62,68.0,86
2024-11-22 00:29:36.501305483,Female,0,High School,Standard,Completed,60,64,56.0,53
2024-11-22 00:31:15.195822454,Male,3,High School,Free or Reduced,Completed,68,63,67.0,60
2024-11-22 00:32:53.890339425,Female,2,Some College,Free or Reduced,Not completed,57,47,46.0,39
2024-11-22 00:34:32.584856396,Female,2,Bachelors,Standard,Not completed,89,90,81.0,86
2024-11-22 00:36:11.279373368,Female,1,Bachelors,Free or Reduced,Completed,94,95,83.0,82
2024-11-22 00:37:49.973890339,Male,3,Bachelors,Standard,Not completed,91,83,89.0,91
2024-11-22 00:39:28.668407310,Male,5,Some High School,Free or Reduced,Completed,61,62,66.0,69
2024-11-22 00:41:07.362924281,Male,1,Associates,Standard,Not completed,72,72,76.0,76
2024-11-22 00:42:46.057441253,Female,3,Some High School,Standard,Completed,77,78,68.0,64
2024-11-22 00:44:24.751958224,Male,3,Some High School,Standard,Not completed,62,64,70.0,66
2024-11-22 00:46:03.446475195,Male,1,Associates,Standard,Completed,60,55,63.0,63
2024-11-22 00:47:42.140992167,Female,2,High School,Standard,Not completed,73,72,64.0,80
2024-11-22 00:49:20.835509138,Female,2,Bachelors,Standard,Completed,96,100,86.0,97
2024-11-22 00:50:59.530026109,Female,5,Associates,Standard,Completed,84,83,78.0,82
2024-11-22 00:52:38.224543080,Male,1,Associates,Free or Reduced,Completed,53,54,55.0,59
2024-11-22 00:54:16.919060052,Male,5,Some High School,Standard,Completed,100,95,98.0,100
2024-11-22 00:55:55.613577023,Male,2,Some High School,Standard,Completed,80,76,80.0,86
2024-11-22 00:57:34.308093994,Female,1,Some College,Free or Reduced,Not completed,65,55,46.0,42
2024-11-22 00:59:13.002610966,Male,1,Associates,Free or Reduced,Not completed,56,55,59.0,57
2024-11-22 01:00:51.697127937,Male,3,Some College,Standard,Not completed,62,59,66.0,76
2024-11-22 01:02:30.391644908,Female,1,High School,Free or Reduced,Not completed,67,63,55.0,56
2024-11-22 01:04:09.086161879,Male,1,Some High School,Standard,Not completed,53,50,58.0,61
2024-11-22 01:05:47.780678851,Male,5,Masters,Standard,Not completed,74,75,85.0,90
2024-11-22 01:07:26.475195822,Female,0,Bachelors,Standard,Not completed,67,69,61.0,62
2024-11-22 01:09:05.169712793,Female,2,High School,Standard,Completed,98,96,86.0,86
2024-11-22 01:10:43.864229765,Female,1,High School,Free or Reduced,Not completed,69,66,58.0,67
2024-11-22 01:12:22.558746736,Male,1,Some High School,Free or Reduced,Not completed,59,53,58.0,64
2024-11-22 01:14:01.253263707,Female,3,High School,Standard,Not completed,66,62,54.0,71
2024-11-22 01:15:39.947780678,Female,3,Masters,Standard,Completed,75,77,68.0,68
2024-11-22 01:17:18.642297650,Female,3,High School,Free or Reduced,Not completed,40,36,31.0,29
2024-11-22 01:18:57.336814621,Female,0,High School,Standard,Completed,87,90,79.0,77
2024-11-22 01:20:36.031331592,Female,3,Some College,Standard,Not completed,60,60,54.0,60
2024-11-22 01:22:14.725848563,Male,2,Some High School,Free or Reduced,Completed,70,68,72.0,73
2024-11-22 01:23:53.420365535,Male,3,Some High School,Free or Reduced,Completed,68,74,73.0,67
2024-11-22 01:25:32.114882506,Female,3,Some College,Free or Reduced,Not completed,70,79,66.0,66
2024-11-22 01:27:10.809399477,Male,3,High School,Free or Reduced,Completed,75,73,77.0,72
2024-11-22 01:28:49.503916449,Male,3,Associates,Standard,Not completed,87,87,90.0,100
2024-11-22 01:30:28.198433420,Male,0,Some College,Standard,Not completed,38,37,45.0,43
2024-11-22 01:32:06.892950391,Female,5,Bachelors,Standard,Not completed,73,70,67.0,65
2024-11-22 01:33:45.587467362,Male,1,Some High School,Standard,Not completed,56,54,62.0,69
2024-11-22 01:35:24.281984334,Male,2,High School,Free or Reduced,Not completed,55,55,58.0,62
2024-11-22 01:37:02.976501305,Male,1,Some College,Standard,Not completed,72,66,72.0,71
2024-11-22 01:38:41.671018276,Male,5,Some College,Free or Reduced,Completed,87,93,93.0,100
2024-11-22 01:40:20.365535248,Male,3,Associates,Free or Reduced,Not completed,33,32,38.0,40
2024-11-22 01:41:59.060052219,Male,2,Some High School,Free or Reduced,Not completed,46,46,51.0,54
2024-11-22 01:43:37.754569190,Male,1,High School,Standard,Completed,95,95,96.0,98
2024-11-22 01:45:16.449086161,Female,2,Masters,Standard,Not completed,78,79,70.0,68
2024-11-22 01:46:55.143603133,Male,3,Some High School,Standard,Completed,72,69,75.0,68
2024-11-22 01:48:33.838120104,Female,5,Associates,Standard,Not completed,100,97,90.0,97
2024-11-22 01:50:12.532637075,Male,1,Associates,Standard,Not completed,51,49,55.0,60
2024-11-22 01:51:51.227154046,Male,2,Masters,Standard,Not completed,86,84,89.0,93
2024-11-22 01:53:29.921671018,Female,0,Some High School,Standard,Completed,85,80,74.0,59
2024-11-22 01:55:08.616187989,Male,2,Some High School,Standard,Not completed,67,67,72.0,69
2024-11-22 01:56:47.310704960,Male,3,Some High School,Standard,Not completed,70,66,72.0,68
2024-11-22 01:58:26.005221932,Male,2,Associates,Standard,Not completed,68,59,69.0,65
2024-11-22 02:00:04.699738903,Female,1,Some College,Free or Reduced,Not completed,70,62,58.0,52
2024-11-22 02:01:43.394255874,Male,1,Some College,Standard,Not completed,64,67,71.0,81
2024-11-22 02:03:22.088772845,Male,3,High School,Standard,Not completed,67,63,69.0,67
2024-11-22 02:05:00.783289817,Male,2,High School,Free or Reduced,Not completed,83,70,80.0,82
2024-11-22 02:06:39.477806788,Male,3,Masters,Standard,Completed,99,99,97.0,99
2024-11-22 02:08:18.172323759,Female,2,Some High School,Standard,Not completed,53,53,47.0,53
2024-11-22 02:09:56.866840731,Female,5,Some College,Standard,Not completed,69,66,63.0,66
2024-11-22 02:11:35.561357702,Female,3,High School,Standard,Completed,61,69,60.0,45
2024-11-22 02:13:14.255874673,Female,5,Some College,Standard,Completed,96,98,90.0,88
2024-11-22 02:14:52.950391644,Female,2,Some College,Standard,Completed,66,63,56.0,58
2024-11-22 02:16:31.644908616,Female,2,Associates,Free or Reduced,Not completed,59,61,51.0,50
2024-11-22 02:18:10.339425587,Female,2,Associates,Standard,Completed,75,74,64.0,56
2024-11-22 02:19:49.033942558,Female,3,High School,Free or Reduced,Not completed,75,71,61.0,64
2024-11-22 02:21:27.728459530,Female,0,Associates,Standard,Not completed,70,73,65.0,65
2024-11-22 02:23:06.422976501,Male,3,Some College,Standard,Not completed,80,81,83.0,83
2024-11-22 02:24:45.117493472,Female,1,High School,Standard,Not completed,44,42,34.0,37
2024-11-22 02:26:23.812010443,Female,1,Some High School,Free or Reduced,Not completed,82,76,67.0,61
2024-11-22 02:28:02.506527415,Female,3,High School,Standard,Not completed,68,68,60.0,64
2024-11-22 02:29:41.201044386,Female,2,Associates,Standard,Not completed,64,70,61.0,64
2024-11-22 02:31:19.895561357,Female,0,High School,Standard,Completed,99,89,80.0,87
2024-11-22 02:32:58.590078328,Female,2,Some High School,Free or Reduced,Not completed,69,69,59.0,54
2024-11-22 02:34:37.284595300,Male,3,Associates,Free or Reduced,Completed,91,86,90.0,80
