,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ReadingScore,WritingScore,PredictedMathScore,MathScore,Time
21861,Female,5,Some High School,Standard,Not completed,76,76,70.0,73,2024-11-22 00:00:00.000000000
1278,Male,3,Bachelors,Standard,Completed,95,93,94.0,98,2024-11-22 00:01:38.694516971
19134,Female,2,Some College,Standard,Not completed,51,57,48.0,52,2024-11-22 00:03:17.389033942
4577,Male,2,Some High School,Free or Reduced,Not completed,52,43,51.0,39,2024-11-22 00:04:56.083550913
29547,Male,3,Some High School,Free or Reduced,Not completed,51,48,52.0,61,2024-11-22 00:06:34.778067885
17950,Female,3,Some High School,Standard,Completed,90,91,80.0,79,2024-11-22 00:08:13.472584856
5461,Female,2,High School,Free or Reduced,Not completed,72,69,60.0,58,2024-11-22 00:09:52.167101827
14111,Female,0,High School,Standard,Not completed,63,61,54.0,58,2024-11-22 00:11:30.861618798
10217,Female,2,Bachelors,Free or Reduced,Not completed,67,67,56.0,48,2024-11-22 00:13:09.556135770
10855,Male,1,Some High School,Standard,Not completed,62,53,63.0,63,2024-11-22 00:14:48.250652741
24612,Male,2,Some College,Standard,Not completed,59,55,63.0,60,2024-11-22 00:16:26.945169712
20158,Male,2,Some College,Standard,Completed,75,73,78.0,85,2024-11-22 00:18:05.639686684
9489,Male,2,Associates,Free or Reduced,Completed,68,69,72.0,81,2024-11-22 00:19:44.334203655
14802,Male,3,Masters,Standard,Completed,62,68,71.0,66,2024-11-22 00:21:23.028720626
22266,Female,3,Some College,Standard,Completed,83,83,74.0,68,2024-11-22 00:23:01.723237597
17035,Female,5,Some High School,Standard,Not completed,60,59,54.0,62,2024-11-22 00:24:40.417754569
9252,Male,3,Masters,Standard,Not completed,91,95,96.0,90,2024-11-22 00:26:19.112271540
2683,Male,3,Some High School,Standard,Not completed,64,62,68.0,86,2024-11-22 00:27:57.806788511
11309,Female,0,High School,Standard,Completed,60,64,56.0,53,2024-11-22 00:29:36.501305483
16591,Male,3,High School,Free or Reduced,Completed,68,63,67.0,60,2024-11-22 00:31:15.195822454
16949,Female,2,Some College,Free or Reduced,Not completed,57,47,46.0,39,2024-11-22 00:32:53.890339425
12434,Female,2,Bachelors,Standard,Not completed,89,90,81.0,86,2024-11-22 00:34:32.584856396
18134,Female,1,Bachelors,Free or Reduced,Completed,94,95,83.0,82,2024-11-22 00:36:11.279373368
28747,Male,3,Bachelors,Standard,Not completed,91,83,89.0,91,2024-11-22 00:37:49.973890339
