Time,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ReadingScore,WritingScore,PredictedMathScore,MathScore
2024-11-01 00:00:00.000000000,Male,3,High School,Standard,Completed,86,77,85.0,93
2024-11-01 00:01:42.223491493,Female,2,Some High School,Standard,Not completed,57,59,54.0,56
2024-11-01 00:03:24.446982987,Female,5,High School,Standard,Completed,99,100,92.0,92
2024-11-01 00:05:06.670474480,Male,0,Some High School,Standard,Completed,75,71,75.0,71
2024-11-01 00:06:48.893965974,Male,1,High School,Free or Reduced,Not completed,58,59,63.0,62
2024-11-01 00:08:31.117457468,Female,2,Associates,Free or Reduced,Not completed,52,52,43.0,46
2024-11-01 00:10:13.340948961,Male,5,Some College,Standard,Not completed,65,53,65.0,73
2024-11-01 00:11:55.564440455,Female,2,Associates,Standard,Not completed,84,82,74.0,63
2024-11-01 00:13:37.787931948,Male,1,Some College,Standard,Not completed,45,44,52.0,51
2024-11-01 00:15:20.011423442,Male,3,Some College,Standard,Completed,53,58,60.0,64
2024-11-01 00:17:02.234914936,Male,2,Bachelors,Standard,Not completed,66,62,68.0,71
2024-11-01 00:18:44.458406429,Female,1,Associates,Standard,Not completed,41,48,42.0,37
2024-11-01 00:20:26.681897923,Male,2,Some High School,Standard,Not completed,65,63,68.0,71
2024-11-01 00:22:08.905389416,Male,1,High School,Standard,Not completed,64,58,65.0,70
2024-11-01 00:23:51.128880910,Male,1,Associates,Standard,Not completed,63,55,64.0,63
2024-11-01 00:25:33.352372404,Male,1,Associates,Free or Reduced,Not completed,39,37,44.0,40
2024-11-01 00:27:15.575863897,Male,0,High School,Standard,Completed,73,73,78.0,80
2024-11-01 00:28:57.799355391,Female,5,High School,Standard,Completed,80,80,69.0,77
2024-11-01 00:30:40.022846885,Male,0,Some High School,Standard,Not completed,63,57,65.0,72
2024-11-01 00:32:22.246338378,Female,5,High School,Standard,Completed,100,100,93.0,99
2024-11-01 00:34:04.469829872,Female,2,Bachelors,Standard,Not completed,97,97,86.0,84
2024-11-01 00:35:46.693321365,Female,2,Some College,Standard,Not completed,68,67,59.0,60
2024-11-01 00:37:28.916812859,Female,2,Associates,Standard,Completed,82,90,76.0,75
2024-11-01 00:39:11.140304353,Male,0,Associates,Standard,Not completed,65,62,68.0,68
2024-11-01 00:40:53.363795846,Male,3,Bachelors,Standard,Not completed,66,65,70.0,75
2024-11-01 00:42:35.587287340,Male,1,Some College,Free or Reduced,Not completed,60,56,60.0,55
2024-11-01 00:44:17.810778833,Male,1,Associates,Standard,Not completed,62,60,67.0,69
2024-11-01 00:46:00.034270327,Female,1,Associates,Standard,Not completed,93,89,80.0,88
2024-11-01 00:47:42.257761821,Female,3,Some High School,Standard,Completed,76,77,68.0,61
2024-11-01 00:49:24.481253314,Female,5,Masters,Free or Reduced,Completed,81,85,74.0,69
2024-11-01 00:51:06.704744808,Female,5,Some High School,Standard,Completed,77,77,69.0,73
2024-11-01 00:52:48.928236302,Male,2,Bachelors,Standard,Not completed,49,46,53.0,51
2024-11-01 00:54:31.151727795,Female,3,Some College,Free or Reduced,Completed,74,73,62.0,59
2024-11-01 00:56:13.375219289,Female,3,Associates,Standard,Completed,78,81,72.0,74
2024-11-01 00:57:55.598710782,Male,2,Bachelors,Standard,Completed,81,78,81.0,87
2024-11-01 00:59:37.822202276,Female,0,Associates,Free or Reduced,Not completed,66,66,55.0,51
2024-11-01 01:01:20.045693770,Female,3,Bachelors,Free or Reduced,Not completed,69,63,57.0,50
2024-11-01 01:03:02.269185263,Male,2,Masters,Free or Reduced,Not completed,46,45,51.0,44
2024-11-01 01:04:44.492676757,Male,2,Some High School,Standard,Not completed,53,44,53.0,56
2024-11-01 01:06:26.716168250,Female,2,Associates,Free or Reduced,Not completed,68,66,57.0,55
2024-11-01 01:08:08.939659744,Male,2,High School,Standard,Not completed,55,50,60.0,58
2024-11-01 01:09:51.163151238,Male,5,High School,Standard,Not completed,32,29,38.0,55
2024-11-01 01:11:33.386642731,Female,1,Some High School,Standard,Completed,94,95,83.0,83
2024-11-01 01:13:15.610134225,Male,2,High School,Free or Reduced,Not completed,55,54,57.0,56
2024-11-01 01:14:57.833625719,Female,3,Associates,Free or Reduced,Completed,96,99,86.0,85
2024-11-01 01:16:40.057117212,Male,1,Bachelors,Standard,Completed,80,84,83.0,91
2024-11-01 01:18:22.280608706,Male,1,Masters,Standard,Not completed,79,76,80.0,74
2024-11-01 01:20:04.504100199,Female,3,Associates,Standard,Not completed,73,74,65.0,69
2024-11-01 01:21:46.727591693,Male,2,Some High School,Free or Reduced,Not completed,60,56,60.0,65
2024-11-01 01:23:28.951083187,Male,3,Bachelors,Standard,Not completed,67,74,73.0,76
2024-11-01 01:25:11.174574680,Female,3,Masters,Standard,Completed,100,100,90.0,87
2024-11-01 01:26:53.398066174,Female,5,High School,Standard,Not completed,70,66,65.0,67
2024-11-01 01:28:35.621557667,Male,3,Some College,Free or Reduced,Completed,61,62,65.0,67
2024-11-01 01:30:17.845049161,Female,0,High School,Standard,Not completed,72,64,60.0,67
2024-11-01 01:32:00.068540655,Female,5,Bachelors,Standard,Not completed,68,67,62.0,74
