,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ReadingScore,WritingScore,PredictedMathScore,MathScore,Time
9061,Male,3,High School,Standard,Completed,86,77,85.0,93,2024-11-01 00:00:00.000000000
26137,Female,2,Some High School,Standard,Not completed,57,59,54.0,56,2024-11-01 00:01:14.023907633
16599,Female,5,High School,Standard,Completed,99,100,92.0,92,2024-11-01 00:02:28.047815266
21992,Male,0,Some High School,Standard,Completed,75,71,75.0,71,2024-11-01 00:03:42.071722899
18672,Male,1,High School,Free or Reduced,Not completed,58,59,63.0,62,2024-11-01 00:04:56.095630533
9320,Female,2,Associates,Free or Reduced,Not completed,52,52,43.0,46,2024-11-01 00:06:10.119538166
25837,Male,5,Some College,Standard,Not completed,65,53,65.0,73,2024-11-01 00:07:24.143445799
22013,Female,2,Associates,Standard,Not completed,84,82,74.0,63,2024-11-01 00:08:38.167353433
20489,Male,1,Some College,Standard,Not completed,45,44,52.0,51,2024-11-01 00:09:52.191261066
17681,Male,3,Some College,Standard,Completed,53,58,60.0,64,2024-11-01 00:11:06.215168699
27116,Male,2,Bachelors,Standard,Not completed,66,62,68.0,71,2024-11-01 00:12:20.239076333
6427,Female,1,Associates,Standard,Not completed,41,48,42.0,37,2024-11-01 00:13:34.262983966
15496,Male,2,Some High School,Standard,Not completed,65,63,68.0,71,2024-11-01 00:14:48.286891599
17117,Male,1,High School,Standard,Not completed,64,58,65.0,70,2024-11-01 00:16:02.310799232
1011,Male,1,Associates,Standard,Not completed,63,55,64.0,63,2024-11-01 00:17:16.334706866
18614,Male,1,Associates,Free or Reduced,Not completed,39,37,44.0,40,2024-11-01 00:18:30.358614499
14672,Male,0,High School,Standard,Completed,73,73,78.0,80,2024-11-01 00:19:44.382522132
29064,Female,5,High School,Standard,Completed,80,80,69.0,77,2024-11-01 00:20:58.406429766
18308,Male,0,Some High School,Standard,Not completed,63,57,65.0,72,2024-11-01 00:22:12.430337399
1034,Female,5,High School,Standard,Completed,100,100,93.0,99,2024-11-01 00:23:26.454245032
7536,Female,2,Bachelors,Standard,Not completed,97,97,86.0,84,2024-11-01 00:24:40.478152666
2270,Female,2,Some College,Standard,Not completed,68,67,59.0,60,2024-11-01 00:25:54.502060299
696,Female,2,Associates,Standard,Completed,82,90,76.0,75,2024-11-01 00:27:08.525967932
22565,Male,0,Associates,Standard,Not completed,65,62,68.0,68,2024-11-01 00:28:22.549875566
26771,Male,3,Bachelors,Standard,Not completed,66,65,70.0,75,2024-11-01 00:29:36.573783199
3704,Male,1,Some College,Free or Reduced,Not completed,60,56,60.0,55,2024-11-01 00:30:50.597690832
12553,Male,1,Associates,Standard,Not completed,62,60,67.0,69,2024-11-01 00:32:04.621598465
28202,Female,1,Associates,Standard,Not completed,93,89,80.0,88,2024-11-01 00:33:18.645506099
1451,Female,3,Some High School,Standard,Completed,76,77,68.0,61,2024-11-01 00:34:32.669413732
29907,Female,5,Masters,Free or Reduced,Completed,81,85,74.0,69,2024-11-01 00:35:46.693321365
10260,Female,5,Some High School,Standard,Completed,77,77,69.0,73,2024-11-01 00:37:00.717228999
10575,Male,2,Bachelors,Standard,Not completed,49,46,53.0,51,2024-11-01 00:38:14.741136632
2790,Female,3,Some College,Free or Reduced,Completed,74,73,62.0,59,2024-11-01 00:39:28.765044265
22211,Female,3,Associates,Standard,Completed,78,81,72.0,74,2024-11-01 00:40:42.788951899
3305,Male,2,Bachelors,Standard,Completed,81,78,81.0,87,2024-11-01 00:41:56.812859532
5516,Female,0,Associates,Free or Reduced,Not completed,66,66,55.0,51,2024-11-01 00:43:10.836767165
6730,Female,3,Bachelors,Free or Reduced,Not completed,69,63,57.0,50,2024-11-01 00:44:24.860674799
27970,Male,2,Masters,Free or Reduced,Not completed,46,45,51.0,44,2024-11-01 00:45:38.884582432
24931,Male,2,Some High School,Standard,Not completed,53,44,53.0,56,2024-11-01 00:46:52.908490065
24493,Female,2,Associates,Free or Reduced,Not completed,68,66,57.0,55,2024-11-01 00:48:06.932397698
7063,Male,2,High School,Standard,Not completed,55,50,60.0,58,2024-11-01 00:49:20.956305332
15731,Male,5,High School,Standard,Not completed,32,29,38.0,55,2024-11-01 00:50:34.980212965
5421,Female,1,Some High School,Standard,Completed,94,95,83.0,83,2024-11-01 00:51:49.004120598
24676,Male,2,High School,Free or Reduced,Not completed,55,54,57.0,56,2024-11-01 00:53:03.028028232
27275,Female,3,Associates,Free or Reduced,Completed,96,99,86.0,85,2024-11-01 00:54:17.051935865
28729,Male,1,Bachelors,Standard,Completed,80,84,83.0,91,2024-11-01 00:55:31.075843498
25859,Male,1,Masters,Standard,Not completed,79,76,80.0,74,2024-11-01 00:56:45.099751132
29279,Female,3,Associates,Standard,Not completed,73,74,65.0,69,2024-11-01 00:57:59.123658765
15482,Male,2,Some High School,Free or Reduced,Not completed,60,56,60.0,65,2024-11-01 00:59:13.147566398
26348,Male,3,Bachelors,Standard,Not completed,67,74,73.0,76,2024-11-01 01:00:27.171474032
1888,Female,3,Masters,Standard,Completed,100,100,90.0,87,2024-11-01 01:01:41.195381665
6994,Female,5,High School,Standard,Not completed,70,66,65.0,67,2024-11-01 01:02:55.219289298
23045,Male,3,Some College,Free or Reduced,Completed,61,62,65.0,67,2024-11-01 01:04:09.243196931
22881,Female,0,High School,Standard,Not completed,72,64,60.0,67,2024-11-01 01:05:23.267104565
19076,Female,5,Bachelors,Standard,Not completed,68,67,62.0,74,2024-11-01 01:06:37.291012198
5550,Male,1,High School,Standard,Not completed,81,67,75.0,86,2024-11-01 01:07:51.314919831
27864,Female,1,Bachelors,Standard,Completed,89,91,80.0,81,2024-11-01 01:09:05.338827465
23436,Female,2,Associates,Standard,Completed,85,88,76.0,70,2024-11-01 01:10:19.362735098
12024,Male,2,Some College,Standard,Not completed,86,77,85.0,83,2024-11-01 01:11:33.386642731
25956,Male,1,Associates,Standard,Completed,96,90,92.0,100,2024-11-01 01:12:47.410550365
